exchangeRxns	equations	LB_exc	UB_exc	sample	bin	direction
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-5.1830920602291	-4.89955343538054	Feces_10028_Visit3_S100	bin.8.p	Uptake
EX_val__L_e	L-Valine[e] <=> 	-35.4732783111418	-20.8362322227114	Feces_10028_Visit3_S100	bin.8.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.0176743439253642	-0.0167906267290618	Feces_10028_Visit3_S100	bin.8.p	Uptake
EX_26dap__M_e	Meso-2,6-Diaminoheptanedioate[e] <=> 	-0.108927075384372	-0.0075444831365985	Feces_10028_Visit3_S100	bin.80.p	Uptake
EX_ac_e	Acetate[e] <=> 	1.5387489009255	185.579481985806	Feces_10028_Visit3_S100	bin.80.p	Secrete
EX_ala_leu_e	Ala-Leu[e] <=> 	-0.110740321683693	-0.0245735609607891	Feces_10028_Visit3_S100	bin.80.p	Uptake
EX_amp_e	AMP C10H12N5O7P[e] <=> 	-18.9957849750874	-0.0475708056048916	Feces_10028_Visit3_S100	bin.80.p	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-0.0727055435286275	-0.0690702663521279	Feces_10028_Visit3_S100	bin.80.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.00127938671118955	-0.00121541737564712	Feces_10028_Visit3_S100	bin.80.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.00127938671118955	-0.00121541737564712	Feces_10028_Visit3_S100	bin.80.p	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-2.45799560616433e-05	-2.33509582585611e-05	Feces_10028_Visit3_S100	bin.80.p	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00017427188822694	-0.000165558293815593	Feces_10028_Visit3_S100	bin.80.p	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-0.0864227873577192	-0.0678413054207567	Feces_10028_Visit3_S100	bin.80.p	Uptake
EX_k_e	Potassium[e] <=> 	-0.0479783535658953	-0.0455794358875892	Feces_10028_Visit3_S100	bin.80.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.00213231118527801	-0.00202569562600274	Feces_10028_Visit3_S100	bin.80.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.000169847496181319	-0.000161355121349516	Feces_10028_Visit3_S100	bin.80.p	Uptake
EX_o2_e	O2 O2[e] <=> 	-117.027196915004	-0.595049493417378	Feces_10028_Visit3_S100	bin.80.p	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-23.0775462973691	-0.000104145273780887	Feces_10028_Visit3_S100	bin.80.p	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.0139719844038382	-0.013273385183652	Feces_10028_Visit3_S100	bin.80.p	Uptake
EX_tyr__L_e	L-Tyrosine[e] <=> 	-5.09963758276774	-0.0149429555821143	Feces_10028_Visit3_S100	bin.80.p	Uptake
EX_val__L_e	L-Valine[e] <=> 	-0.104013033518982	-0.098812381843004	Feces_10028_Visit3_S100	bin.80.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-8.38176500792542e-05	-7.96267675013951e-05	Feces_10028_Visit3_S100	bin.80.p	Uptake
EX_13ppd_e	1,3-Propanediol[e] <=> 	-269.250819749424	-178.831507608769	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_4abz_e	4-Aminobenzoate[e] <=> 	-0.00701115679116253	-0.00666059895161197	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_ac_e	Acetate[e] <=> 	115.904530341743	206.110852868311	Feces_10028_Visit3_S100	bin.81.s	Secrete
EX_amp_e	AMP C10H12N5O7P[e] <=> 	-12.2151899172507	-1.71293103268317	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.054548686245198	-0.0518212519328927	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0545486862451435	-0.0518212519328927	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	158.405870863328	417.50931380878	Feces_10028_Visit3_S100	bin.81.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00104800152178086	-0.000995605224488827	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00743035899093309	-0.00705884104138477	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_fe2_e	Fe2+ mitochondria[e] <=> 	-2.86795616966094	-0.515679751470202	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_glyclt_e	Glycolate C2H3O3[e] <=> 	0.0088807986021493	22.1213609420768	Feces_10028_Visit3_S100	bin.81.s	Secrete
EX_h2o_e	H2O H2O[e] <=> 	-1000	-499.558977845656	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_hco3_e	Bicarbonate[e] <=> 	-155.199592571971	-0.510757075835386	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_inost_e	Myo-Inositol[e] <=> 	226.376844772567	250	Feces_10028_Visit3_S100	bin.81.s	Secrete
EX_k_e	Potassium[e] <=> 	-2.04563337449531	-1.94335170577062	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_lysglugly_e	Lysine-glutamine-glycine tripeptide[e] <=> 	-19.5626437725791	-1.29303853305237	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0909144770752164	-0.0863687532214499	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00724171800103634	-0.00687963210100406	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_o2_e	O2 O2[e] <=> 	-237.904121046021	-99.7738484616899	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_pheme_e	Protoheme C34H30FeN4O4[e] <=> 	0.765712837789238	2.72336442291328	Feces_10028_Visit3_S100	bin.81.s	Secrete
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-10.0245982392196	-0.00444039930107465	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_so4_e	Sulfate[e] <=> 	-51.1072691378968	-0.0431893546368656	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.595717766038888	-0.565931877736944	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-1.04800549942639	-0.993059708356327	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_xyl__D_e	D-Xylose[e] <=> 	905.507379090266	1000	Feces_10028_Visit3_S100	bin.81.s	Secrete
EX_xylan4_e	Xylan (4 backbone units, 1 glcur side chain)[e] <=> 	-250	-226.376844772567	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00357369875304398	-0.00339501381540686	Feces_10028_Visit3_S100	bin.81.s	Uptake
EX_acald_e	Acetaldehyde[e] <=> 	551.127160614481	800.905288522738	Feces_10028_Visit3_S100	bin.82.p	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.072148052312059	-0.0685406496963878	Feces_10028_Visit3_S100	bin.82.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.072148052312059	-0.0685406496963878	Feces_10028_Visit3_S100	bin.82.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	752.576398040659	882.02740436185	Feces_10028_Visit3_S100	bin.82.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00138612905470836	-0.00131682324104077	Feces_10028_Visit3_S100	bin.82.p	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00982765967694377	-0.0093362767789813	Feces_10028_Visit3_S100	bin.82.p	Uptake
EX_fru_e	D-Fructose[e] <=> 	-431.352142929561	-321.716090509528	Feces_10028_Visit3_S100	bin.82.p	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-21.0558897572915	-3.47987660148533	Feces_10028_Visit3_S100	bin.82.p	Uptake
EX_k_e	Potassium[e] <=> 	-2.70562819883673	-2.57034678889488	Feces_10028_Visit3_S100	bin.82.p	Uptake
EX_leu__L_e	L-Leucine[e] <=> 	-6.24494412222839	-0.958061103120258	Feces_10028_Visit3_S100	bin.82.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.120246753853394	-0.114234416160684	Feces_10028_Visit3_S100	bin.82.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00957815595143074	-0.00909924859558942	Feces_10028_Visit3_S100	bin.82.p	Uptake
EX_nmn_e	NMN C11H14N2O8P[e] <=> 	-0.0315760351905965	-0.0252315094196547	Feces_10028_Visit3_S100	bin.82.p	Uptake
EX_o2_e	O2 O2[e] <=> 	-457.997105160622	-292.863634724097	Feces_10028_Visit3_S100	bin.82.p	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.787917720955534	-0.74852183490782	Feces_10028_Visit3_S100	bin.82.p	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-1.3861297274168	-1.14598696852943	Feces_10028_Visit3_S100	bin.82.p	Uptake
EX_val__L_e	L-Valine[e] <=> 	-35.9457486215728	-5.57229556327502	Feces_10028_Visit3_S100	bin.82.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00472670221506633	-0.00449036725194674	Feces_10028_Visit3_S100	bin.82.p	Uptake
EX_amp_e	AMP C10H12N5O7P[e] <=> 	-1.82026621923751	-0.979045299324412	Feces_10028_Visit3_S100	bin.83.o	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-56.4954452738189	-0.617727887817978	Feces_10028_Visit3_S100	bin.83.o	Uptake
EX_btd_RR_e	 R R  2 3 Butanediol C4H10O2[e] <=> 	119.078262099985	233.279979614709	Feces_10028_Visit3_S100	bin.83.o	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.0264912300086224	-0.0251666685081773	Feces_10028_Visit3_S100	bin.83.o	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0264912300086735	-0.0251666685081773	Feces_10028_Visit3_S100	bin.83.o	Uptake
EX_co2_e	CO2 CO2[e] <=> 	276.434412653347	486.573461340613	Feces_10028_Visit3_S100	bin.83.o	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000508957348868825	-0.000483509481455258	Feces_10028_Visit3_S100	bin.83.o	Uptake
EX_cu2_e	Copper[e] <=> 	-0.0036085076035306	-0.00342808222330859	Feces_10028_Visit3_S100	bin.83.o	Uptake
EX_gmp_e	GMP C10H12N5O8P[e] <=> 	-42.2059810734484	-0.985796582102012	Feces_10028_Visit3_S100	bin.83.o	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-7.69015824101052	-1.4047352612904	Feces_10028_Visit3_S100	bin.83.o	Uptake
EX_k_e	Potassium[e] <=> 	-0.993449117977548	-0.943776662078676	Feces_10028_Visit3_S100	bin.83.o	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0441520500144179	-0.0419444475136288	Feces_10028_Visit3_S100	bin.83.o	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00351689528065435	-0.00334105051661027	Feces_10028_Visit3_S100	bin.83.o	Uptake
EX_o2_e	O2 O2[e] <=> 	-223.119079195934	-90.6729287196671	Feces_10028_Visit3_S100	bin.83.o	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-0.939995638352116	-0.00215645228695394	Feces_10028_Visit3_S100	bin.83.o	Uptake
EX_sbt__D_e	D-Sorbitol[e] <=> 	-318.54448956783	-57.3745872054592	Feces_10028_Visit3_S100	bin.83.o	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.289306625817517	-0.242995712726611	Feces_10028_Visit3_S100	bin.83.o	Uptake
EX_tyr__L_e	L-Tyrosine[e] <=> 	-0.701831825796148	-0.189381316298636	Feces_10028_Visit3_S100	bin.83.o	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.508957348868876	-0.423113955481995	Feces_10028_Visit3_S100	bin.83.o	Uptake
EX_val__L_e	L-Valine[e] <=> 	-6.29327686189731	-2.04602839178926	Feces_10028_Visit3_S100	bin.83.o	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00173554455966496	-0.00164876733163055	Feces_10028_Visit3_S100	bin.83.o	Uptake
EX_LalaDgluMdap_e	L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate[e] <=> 	-5.02671647843886	-0.21862337119353	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_acgam1p_e	N-Acetyl-D-glucosamine 1-phosphate[e] <=> 	0.354990713179973	17.3550406417735	Feces_10028_Visit3_S100	bin.84.p	Secrete
EX_acnam_e	N-Acetylneuraminate[e] <=> 	-2.31186927789543	-0.689357204555904	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-245.886570557012	-162.504341498526	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0183198599659136	-0.0174038669676975	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0183198599659136	-0.0174038669676975	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	192.080245980831	260.580330870751	Feces_10028_Visit3_S100	bin.84.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000351966569951401	-0.000334368241396987	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00249544298094406	-0.00237067083185138	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_h2o_e	H2O H2O[e] <=> 	-746.561932939866	-303.949082904252	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_h_e	H+[e] <=> 	-480.643341854947	-200.486540287789	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-0.333446089040194	-0.316773784588236	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-16.5945964604767	-0.971436708212423	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_k_e	Potassium[e] <=> 	-0.68701410688459	-0.652663401540281	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0305330999432272	-0.0290064449460488	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00243208899837555	-0.00231048454838856	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_nh4_e	Ammonium[e] <=> 	353.789490599179	471.839439001203	Feces_10028_Visit3_S100	bin.84.p	Secrete
EX_orn_e	Ornithine[e] <=> 	162.504341498526	230.576456851569	Feces_10028_Visit3_S100	bin.84.p	Secrete
EX_phe__L_e	L-Phenylalanine[e] <=> 	-1.19652777049146	-0.619467322528862	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_pro__L_e	L-Proline[e] <=> 	-0.778039701205307	-0.739137716145024	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-11.3859522030899	-0.0014912823570512	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_so4_e	Sulfate[e] <=> 	-3.40947050777561	-0.0145048943142001	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_thr__L_e	L-Threonine[e] <=> 	-10.7309343635067	-0.845524194258928	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.200068357357281	-0.190064939489389	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.35196656995106	-0.288689610310826	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_val__L_e	L-Valine[e] <=> 	-15.6558340018192	-1.41491933789951	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00120020600354565	-0.00114019570332857	Feces_10028_Visit3_S100	bin.84.p	Uptake
EX_LalaDgluMdapDala_e	L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate-D-alanine[e] <=> 	-2.41677340122278	-0.219750577328796	Feces_10028_Visit3_S100	bin.85.o	Uptake
EX_acald_e	Acetaldehyde[e] <=> 	456.061577593233	611.629165795657	Feces_10028_Visit3_S100	bin.85.o	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.125793055533677	-0.119503402757005	Feces_10028_Visit3_S100	bin.85.o	Uptake
EX_cl_e	Chloride[e] <=> 	-0.125793055533646	-0.119503402757005	Feces_10028_Visit3_S100	bin.85.o	Uptake
EX_co2_e	CO2 CO2[e] <=> 	495.137702474605	736.22678913118	Feces_10028_Visit3_S100	bin.85.o	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00241670603531929	-0.00229593473113709	Feces_10028_Visit3_S100	bin.85.o	Uptake
EX_cu2_e	Copper[e] <=> 	-0.0171349234146874	-0.0162781772439757	Feces_10028_Visit3_S100	bin.85.o	Uptake
EX_for_e	Formate[e] <=> 	20.5934134359892	42.9591075503063	Feces_10028_Visit3_S100	bin.85.o	Secrete
EX_glyc3p_e	Glycerol 3-phosphate[e] <=> 	-759.679116942693	-608.673100471417	Feces_10028_Visit3_S100	bin.85.o	Uptake
EX_h_e	H+[e] <=> 	-416.472186250032	-20.7401546659634	Feces_10028_Visit3_S100	bin.85.o	Uptake
EX_k_e	Potassium[e] <=> 	-4.71737250504873	-4.48150387979638	Feces_10028_Visit3_S100	bin.85.o	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.20965509255609	-0.199172337928303	Feces_10028_Visit3_S100	bin.85.o	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0166999042024827	-0.0158649089922847	Feces_10028_Visit3_S100	bin.85.o	Uptake
EX_nh4_e	Ammonium[e] <=> 	134.642993712835	430.743327406276	Feces_10028_Visit3_S100	bin.85.o	Secrete
EX_no2_e	Nitrite[e] <=> 	-302.69750675144	-145.10485105576	Feces_10028_Visit3_S100	bin.85.o	Uptake
EX_o2_e	O2 O2[e] <=> 	-488.13302826311	-289.02978973939	Feces_10028_Visit3_S100	bin.85.o	Uptake
EX_pi_e	Phosphate[e] <=> 	621.523751932275	741.807985932088	Feces_10028_Visit3_S100	bin.85.o	Secrete
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-2.41677340122283	-2.24605817979489	Feces_10028_Visit3_S100	bin.85.o	Uptake
EX_val__L_e	L-Valine[e] <=> 	-36.701402000386	-3.00466993775569	Feces_10028_Visit3_S100	bin.85.o	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00824119729816175	-0.00782913743330482	Feces_10028_Visit3_S100	bin.85.o	Uptake
EX_LalaDgluMdap_e	L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate[e] <=> 	-1.35028415448009	-1.23839971376844	Feces_10028_Visit3_S100	bin.86.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0702822902406888	-0.0667681757286118	Feces_10028_Visit3_S100	bin.86.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0702822902406888	-0.0667681757286118	Feces_10028_Visit3_S100	bin.86.p	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.00135028415445504	-0.00128276994678345	Feces_10028_Visit3_S100	bin.86.p	Uptake
EX_gln__L_e	L-Glutamine[e] <=> 	-27.4842611792386	-0.252769984283645	Feces_10028_Visit3_S100	bin.86.p	Uptake
EX_h2_e	Hydrogen[e] <=> 	-1000	-862.454744788207	Feces_10028_Visit3_S100	bin.86.p	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-1.27923220227135	-1.13385664688974	Feces_10028_Visit3_S100	bin.86.p	Uptake
EX_k_e	Potassium[e] <=> 	-2.63566014965431	-2.50387714217163	Feces_10028_Visit3_S100	bin.86.p	Uptake
EX_lys__L_e	L-Lysine[e] <=> 	-4.63364860735543	-4.36175105094412	Feces_10028_Visit3_S100	bin.86.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.117137150401049	-0.111280292881133	Feces_10028_Visit3_S100	bin.86.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00933046350746736	-0.00886394033204851	Feces_10028_Visit3_S100	bin.86.p	Uptake
EX_nmn_e	NMN C11H14N2O8P[e] <=> 	-65.0782085835601	-0.0118500368656669	Feces_10028_Visit3_S100	bin.86.p	Uptake
EX_o2_e	O2 O2[e] <=> 	-820.480839047375	-219.845070702688	Feces_10028_Visit3_S100	bin.86.p	Uptake
EX_phe__L_e	L-Phenylalanine[e] <=> 	-2.50160393879754	-2.30172718132712	Feces_10028_Visit3_S100	bin.86.p	Uptake
EX_tet_e	Tetrathionate[e] <=> 	-500.042747192257	-229.489187782933	Feces_10028_Visit3_S100	bin.86.p	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-13.9791832388677	-0.482099129359995	Feces_10028_Visit3_S100	bin.86.p	Uptake
EX_tsul_e	Thiosulfate[e] <=> 	458.97837556586	1000	Feces_10028_Visit3_S100	bin.86.p	Secrete
EX_tyr__L_e	L-Tyrosine[e] <=> 	-17.9100111578408	-0.175816856183587	Feces_10028_Visit3_S100	bin.86.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00460446896677712	-0.00437424551842014	Feces_10028_Visit3_S100	bin.86.p	Uptake
EX_LalaDgluMdap_e	L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate[e] <=> 	-9.6212767059784	-0.140151830024138	Feces_10028_Visit3_S100	bin.87.p	Uptake
EX_ac_e	Acetate[e] <=> 	69.9551754538472	176.551062855694	Feces_10028_Visit3_S100	bin.87.p	Secrete
EX_arbt6p_e	Arbutin 6-phosphate[e] <=> 	-200.779322893169	-12.1608264416768	Feces_10028_Visit3_S100	bin.87.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.00886282654846582	-0.00841968522104253	Feces_10028_Visit3_S100	bin.87.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.00886282654846582	-0.00841968522104253	Feces_10028_Visit3_S100	bin.87.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	141.061488544725	346.600212456743	Feces_10028_Visit3_S100	bin.87.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000170275245888242	-0.000161761483582268	Feces_10028_Visit3_S100	bin.87.p	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00120725149334763	-0.00114688891869719	Feces_10028_Visit3_S100	bin.87.p	Uptake
EX_h_e	H+[e] <=> 	-207.242249018898	-24.7741998642908	Feces_10028_Visit3_S100	bin.87.p	Uptake
EX_hqn_e	Hydroquinone[e] <=> 	19.244444876708	203.990682525071	Feces_10028_Visit3_S100	bin.87.p	Secrete
EX_ile__L_e	L-Isoleucine[e] <=> 	-2.71619304559601	-0.469964020670318	Feces_10028_Visit3_S100	bin.87.p	Uptake
EX_k_e	Potassium[e] <=> 	-0.332365360706603	-0.315747092671359	Feces_10028_Visit3_S100	bin.87.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.014771377580805	-0.0140328087018133	Feces_10028_Visit3_S100	bin.87.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00117660194905511	-0.00111777185168194	Feces_10028_Visit3_S100	bin.87.p	Uptake
EX_mnl1p_e	D-Mannitol 1-phosphate[e] <=> 	19.6637043615857	201.061898058784	Feces_10028_Visit3_S100	bin.87.p	Secrete
EX_o2_e	O2 O2[e] <=> 	-111.439622578676	-34.9775877269225	Feces_10028_Visit3_S100	bin.87.p	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-3.8625623657183	-0.00072145621686559	Feces_10028_Visit3_S100	bin.87.p	Uptake
EX_val__L_e	L-Valine[e] <=> 	-2.38367004485156	-0.684513129205357	Feces_10028_Visit3_S100	bin.87.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000580638588478904	-0.000551606659087156	Feces_10028_Visit3_S100	bin.87.p	Uptake
EX_3mb_e	3-Methylbutanoic acid[e] <=> 	-782.75136019932	-706.406990542522	Feces_10028_Visit3_S100	bin.88.o	Uptake
EX_3mba_e	3 methylbutanoic acid[e] <=> 	706.406990542522	782.751360199321	Feces_10028_Visit3_S100	bin.88.o	Secrete
EX_ac_e	Acetate[e] <=> 	907.799780846311	1000	Feces_10028_Visit3_S100	bin.88.o	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.0256779750826581	-0.0243940763284627	Feces_10028_Visit3_S100	bin.88.o	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0256779750826581	-0.0243940763284627	Feces_10028_Visit3_S100	bin.88.o	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.000493332854603068	-0.000468666211872915	Feces_10028_Visit3_S100	bin.88.o	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00349772993920928	-0.00332284344221989	Feces_10028_Visit3_S100	bin.88.o	Uptake
EX_h2o_e	H2O H2O[e] <=> 	-1000	-402.757022447253	Feces_10028_Visit3_S100	bin.88.o	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-12.0467432242476	-1.36161125872093	Feces_10028_Visit3_S100	bin.88.o	Uptake
EX_k_e	Potassium[e] <=> 	-0.962951198905557	-0.914803638960279	Feces_10028_Visit3_S100	bin.88.o	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0427966251377256	-0.0406567938809985	Feces_10028_Visit3_S100	bin.88.o	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00340893002532994	-0.0032384835241146	Feces_10028_Visit3_S100	bin.88.o	Uptake
EX_nh4_e	Ammonium[e] <=> 	433.36731343388	504.237839165034	Feces_10028_Visit3_S100	bin.88.o	Secrete
EX_no2_e	Nitrite[e] <=> 	-504.237839165034	-433.367313433881	Feces_10028_Visit3_S100	bin.88.o	Uptake
EX_octa_e	Octanoate (n-C8:0)[e] <=> 	-251.315605477338	-221.786512526792	Feces_10028_Visit3_S100	bin.88.o	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-8.38014245856675	-0.0020902513050487	Feces_10028_Visit3_S100	bin.88.o	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.280425194547888	-0.192306580433296	Feces_10028_Visit3_S100	bin.88.o	Uptake
EX_val__L_e	L-Valine[e] <=> 	-13.2004845344941	-1.98321731552733	Feces_10028_Visit3_S100	bin.88.o	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00168226503423183	-0.0015981517825594	Feces_10028_Visit3_S100	bin.88.o	Uptake
EX_R_3httdca_e	 3 Hydroxytetradecanoic acid[e] <=> 	63.0146735848321	91.6772946521487	Feces_10028_Visit3_S100	bin.9.s	Secrete
EX_ac_e	Acetate[e] <=> 	434.978887506126	639.176993952568	Feces_10028_Visit3_S100	bin.9.s	Secrete
EX_arg__L_e	L-Arginine[e] <=> 	854.196815409849	997.690692248573	Feces_10028_Visit3_S100	bin.9.s	Secrete
EX_argp_e	L Arginine phosphate C6H14N4O5P[e] <=> 	-1000	-869.147471346943	Feces_10028_Visit3_S100	bin.9.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0427752462120452	-0.0406364839014941	Feces_10028_Visit3_S100	bin.9.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0427752462120452	-0.0406364839014941	Feces_10028_Visit3_S100	bin.9.s	Uptake
EX_coa_e	Coenzyme A[e] <=> 	63.0101766367331	91.6727977040773	Feces_10028_Visit3_S100	bin.9.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000821810686147728	-0.00078072015185171	Feces_10028_Visit3_S100	bin.9.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00582663776452241	-0.00553530587626483	Feces_10028_Visit3_S100	bin.9.s	Uptake
